concept_set_idx,concepts,target
963,['tree' 'fruit' 'music' 'hand' 'pick'],A girl listened to music while using a hand to pick fruit from a tree.
963,['tree' 'fruit' 'music' 'hand' 'pick'],The child picked the fruit from the tree with his hand while listening to music.
963,['tree' 'fruit' 'music' 'hand' 'pick'],The boy uses his hand to pick fruit from the tree as music plays.
963,['tree' 'fruit' 'music' 'hand' 'pick'],Hands are shown picking fruit off of trees while music plays in the background.
964,['watch' 'television' 'couch' 'sit' 'dog'],The dog was sitting on the couch watching television with the boy.
964,['watch' 'television' 'couch' 'sit' 'dog'],The girl's dog sat on the couch while she watched television.
964,['watch' 'television' 'couch' 'sit' 'dog'],The dog sits on the couch to watch the television.
964,['watch' 'television' 'couch' 'sit' 'dog'],A woman sitting on a couch with her dog are watching television.
965,['roast' 'turn' 'stick' 'fire' 'pig'],The person built a fire to roast a pig and turn it with a stick.
965,['roast' 'turn' 'stick' 'fire' 'pig'],"To have a real pig roast, one will have to mount a pig on a stick and slowly turn it over a open flame fire."
965,['roast' 'turn' 'stick' 'fire' 'pig'],A man turns the stick that the pig is roasting on over the fire.
965,['roast' 'turn' 'stick' 'fire' 'pig'],A pig is roasted on an open fire as a man turns the stick.
966,['world' 'shake' 'map' 'silhouette' 'hand'],My hand shakes at the silhouette of the world on the map.
966,['world' 'shake' 'map' 'silhouette' 'hand'],The woman's hand shook on the world map but it shook in the silhouette.
966,['world' 'shake' 'map' 'silhouette' 'hand'],The silhouette of the two men shaking hands was visible on the large world map.
966,['world' 'shake' 'map' 'silhouette' 'hand'],Two silhouettes of people shake hands in front of a map of the world
967,['peeler' 'peel' 'demonstrate' 'drill' 'apple'],The man demonstrates how the small drill works as a peeler as he peels the apple.
967,['peeler' 'peel' 'demonstrate' 'drill' 'apple'],A man demonstrates how to peel an apple using a drill and a peeler.
967,['peeler' 'peel' 'demonstrate' 'drill' 'apple'],During the drill the teacher demonstrated how to peel an apple using a peeler.
967,['peeler' 'peel' 'demonstrate' 'drill' 'apple'],A man is demonstrating how he use a drill and peeler to peel an apple.
968,['player' 'watch' 'field' 'team' 'stand'],The coach stands on the field to watch the player as he interacts with the team.
968,['player' 'watch' 'field' 'team' 'stand'],An injured player stands at the edge of the field to watch the team play.
968,['player' 'watch' 'field' 'team' 'stand'],The audiences watch the players of  their team on field by standing away in the gallery.
968,['player' 'watch' 'field' 'team' 'stand'],Players of a baseball team and standing on a field with people watching.
969,['mouth' 'put' 'hand' 'eat' 'food'],A group of teenagers eat some food that they picked by hand and then put into their mouth.
969,['mouth' 'put' 'hand' 'eat' 'food'],When people eat food they may put the food in their mouths with their hands.
969,['mouth' 'put' 'hand' 'eat' 'food'],As the girl was eating she used her hand to put the food in her mouth.
969,['mouth' 'put' 'hand' 'eat' 'food'],A baby is eating food with its hands and then puts bowl to its mouth.
970,['write' 'word' 'piece' 'pepper' 'paper'],"""A woman writes the word pepper on a piece of paper."""
970,['write' 'word' 'piece' 'pepper' 'paper'],I found a pepper on a piece of paper and then wrote the word pepper.
970,['write' 'word' 'piece' 'pepper' 'paper'],Write a word on a piece of paper that describes a pepper.
970,['write' 'word' 'piece' 'pepper' 'paper'],The author sprinkles pepper on the eggs and writes some words on the piece of paper.
970,['write' 'word' 'piece' 'pepper' 'paper'],A person is using a hot pepper and ink to write word on a piece of paper.
971,['rock' 'stand' 'water' 'skip' 'body'],"If you stand your body at the right angle, you can skip rocks across water."
971,['rock' 'stand' 'water' 'skip' 'body'],"Standing at the edge of a body of water, the girl skipped a rock."
971,['rock' 'stand' 'water' 'skip' 'body'],"A man was standing and he jumped into the water,but he skip and his body wounded by the rock ."
971,['rock' 'stand' 'water' 'skip' 'body'],The boy decided to stand next to the body of water and skip a rock.
971,['rock' 'stand' 'water' 'skip' 'body'],A man stands next to a rock near the water where he found a body. He will skip breakfast.
971,['rock' 'stand' 'water' 'skip' 'body'],"A boy standing on a bank, skipping rocks across a body of water."
972,['object' 'wall' 'arch' 'window' 'stand'],A woman arches her back while standing on an object against the wall and next to a window.
972,['object' 'wall' 'arch' 'window' 'stand'],You are an object when you stand under an arch to the window to the wall balls.
972,['object' 'wall' 'arch' 'window' 'stand'],"Arching delicately around the window, the object stands next to the wall."
972,['object' 'wall' 'arch' 'window' 'stand'],Woman stands behind an arched window in front of a wall of golden objects.
973,['middle' 'traffic' 'stand' 'street' 'direct'],The traffic police directs the car driver not to stand in the middle of the street blocking the way.
973,['middle' 'traffic' 'stand' 'street' 'direct'],To direct traffic they were told to stand in the middle of the street.
973,['middle' 'traffic' 'stand' 'street' 'direct'],The policeman stands in the middle of the street and directs traffic.
973,['middle' 'traffic' 'stand' 'street' 'direct'],A person stands in the middle of street and his directing traffic.
974,['eat' 'cup' 'hold' 'bird' 'food'],The bird eats the food from the cup that is the owner is holding.
974,['eat' 'cup' 'hold' 'bird' 'food'],The girl liked to hold a cup filled with bird food that the birds came in to eat.
974,['eat' 'cup' 'hold' 'bird' 'food'],If you hold out the cup the bird will eat the food right out it.
974,['eat' 'cup' 'hold' 'bird' 'food'],The bird ate the food that was held in the cup.
974,['eat' 'cup' 'hold' 'bird' 'food'],A woman is holding a cup with food in it while a bird is eating it.
975,['ball' 'run' 'fall' 'catch' 'ground'],The boy runs to catch the ball before it falls on the ground.
975,['ball' 'run' 'fall' 'catch' 'ground'],A boy runs after the ball but falls to the ground before he catches the ball.
975,['ball' 'run' 'fall' 'catch' 'ground'],The girl ran to catch the ball before it would fall to the ground.
975,['ball' 'run' 'fall' 'catch' 'ground'],Ball player catches ball while running then falls to the ground
976,['dog' 'run' 'track' 'wear' 'number'],The dog was running on the track wearing a number.
976,['dog' 'run' 'track' 'wear' 'number'],The dog wears a number bib as it runs down the track.
976,['dog' 'run' 'track' 'wear' 'number'],A racing dog wears a number to run down the track.
976,['dog' 'run' 'track' 'wear' 'number'],Several dogs running a race on a dirt track while wearing numbers.
977,['cain' 'stroll' 'use' 'couple' 'take'],I am used to take a couple of strolls with my friend cain
977,['cain' 'stroll' 'use' 'couple' 'take'],The couple uses cains as they take their morning stroll.
977,['cain' 'stroll' 'use' 'couple' 'take'],A couple takes a stroll and the man uses a cain.
977,['cain' 'stroll' 'use' 'couple' 'take'],"Old couple, out taking a stroll, One uses a cain."
978,['pot' 'butter' 'add' 'egg' 'crack'],A man cracks an egg into a pot and then adds some butter.
978,['pot' 'butter' 'add' 'egg' 'crack'],To follow the recipe add butter into a pot then crack an egg into the pot and cook them together.
978,['pot' 'butter' 'add' 'egg' 'crack'],The woman adds butter before she cracks eggs into the pot.
978,['pot' 'butter' 'add' 'egg' 'crack'],A person cracked some egg into the pot and added butter
979,['design' 'piece' 'burn' 'wood' 'tool'],I will burn you with a tool with a design of a piece of wood on it.
979,['design' 'piece' 'burn' 'wood' 'tool'],A man can use a tool to burn a design into a piece of wood.
979,['design' 'piece' 'burn' 'wood' 'tool'],Cody designed his own tool that was able to burn a piece of wood without needing a lighter.
979,['design' 'piece' 'burn' 'wood' 'tool'],"He watched the design on the wood burn, picked up a piece of it, and put it in his tool bag."
979,['design' 'piece' 'burn' 'wood' 'tool'],A person uses a tool to burn a design onto a piece of wood.
980,['perform' 'dress' 'audience' 'wear' 'front'],The girl was excited to wear a new dress while performing in front of the audience.
980,['perform' 'dress' 'audience' 'wear' 'front'],The singer wore a beautiful dress to perform in front of an audience.
980,['perform' 'dress' 'audience' 'wear' 'front'],The women wearing beautiful dresses are performing in front of an audience.
981,['car' 'front' 'road' 'pedestrian' 'drive'],The man drives the car past the pedestrian crossing in front of him on the road.
981,['car' 'front' 'road' 'pedestrian' 'drive'],The pedestrian walking in front of the car doesn't seem to notice the driving car on the road.
981,['car' 'front' 'road' 'pedestrian' 'drive'],The car was driven on the front road while the pedestrians were waiting to cross the road.
981,['car' 'front' 'road' 'pedestrian' 'drive'],A pedestrian crossing a road while cars drive by in front.
982,['food' 'customer' 'watch' 'employee' 'prepare'],A customer watches the restaurant employee prepare the food.
982,['food' 'customer' 'watch' 'employee' 'prepare'],The customer watches the employee prepare the food.
982,['food' 'customer' 'watch' 'employee' 'prepare'],The customer watched the employee prepare their food.
982,['food' 'customer' 'watch' 'employee' 'prepare'],Employees preparing food as customers watch.
983,['bank' 'stand' 'cast' 'water' 'line'],The man stands near the bank and casts a line into the water to catch fish.
983,['bank' 'stand' 'cast' 'water' 'line'],The people cast the door open to the bank to stand in line and only got out of line to get water.
983,['bank' 'stand' 'cast' 'water' 'line'],A boy stood on the bank and cast his fishing line into the water.
983,['bank' 'stand' 'cast' 'water' 'line'],Person standing in water by a bank and cast his fishing line.
984,['sit' 'give' 'treat' 'teach' 'dog'],The girl gives a dog a treat to teach him how to sit.
984,['sit' 'give' 'treat' 'teach' 'dog'],The boy is teaching the dog to sit by giving treats.
984,['sit' 'give' 'treat' 'teach' 'dog'],the girl wants to teach the dog how to sit and give paw but does not know how to treat it
984,['sit' 'give' 'treat' 'teach' 'dog'],I will give the dog a teach command to sit and then reward him with a treat.
984,['sit' 'give' 'treat' 'teach' 'dog'],A woman teaching her dog how to sit and giving it treats
985,['pan' 'wear' 'cook' 'sausage' 'fry'],My sister wears Apron while cooking and frying in the pan especially sausages.
985,['pan' 'wear' 'cook' 'sausage' 'fry'],The chef will fry and cook the sausage in the pan while wearing an apron.
985,['pan' 'wear' 'cook' 'sausage' 'fry'],To cook a sausage one must fry it in a pan whilst wearing clothes.
985,['pan' 'wear' 'cook' 'sausage' 'fry'],A person wearing an animal mask cooks sausages in a frying pan.
986,['cook' 'top' 'pan' 'stove' 'vegetable'],The woman cooks the vegetables in the pan on a stove and puts the vegetables on top of the meat.
986,['cook' 'top' 'pan' 'stove' 'vegetable'],A chef cooks the vegetables using the pan that was left on the top of the stove.
986,['cook' 'top' 'pan' 'stove' 'vegetable'],The best way too cook vegetables is in a pan on top of the stove.
986,['cook' 'top' 'pan' 'stove' 'vegetable'],"Vegetables are being cooked in a pan over a stove with a black top,"
987,['wear' 'hand' 'open' 'oyster' 'glove'],The man wore a glove on his hand to open the oyster.
987,['wear' 'hand' 'open' 'oyster' 'glove'],The man wears a glove on his hand to open the oyster.
987,['wear' 'hand' 'open' 'oyster' 'glove'],The worker wears gloves on both hands when opening oysters.
987,['wear' 'hand' 'open' 'oyster' 'glove'],A pair of hands wearing blue gloves prys open an oyster.
988,['hold' 'pump' 'stand' 'car' 'nozzle'],The man will stand next to the gas pump and hold the nozzle in his car to fill it with gas.
988,['hold' 'pump' 'stand' 'car' 'nozzle'],"A man stands beside his car at the gas pump, holding the nozzle."
988,['hold' 'pump' 'stand' 'car' 'nozzle'],Hold the nozzle while you stand outside of the car at the gas pump
988,['hold' 'pump' 'stand' 'car' 'nozzle'],The girl was standing and holding the nozzle to the gas pump to put gas in her car
988,['hold' 'pump' 'stand' 'car' 'nozzle'],A man is standing near a car holding a gas nozzle at a gas pump.
989,['wheelbarrow' 'push' 'fall' 'sit' 'hill'],The group of children pushed the wheelbarrow up the hill and then fell and sat at the bottom.
989,['wheelbarrow' 'push' 'fall' 'sit' 'hill'],"The boy pushes his friend who sits in the wheelbarrow down a hill, but the friend falls out."
989,['wheelbarrow' 'push' 'fall' 'sit' 'hill'],"After pushing the wheelbarrow up the hill, the boy sat down and the wheelbarrow fell over."
989,['wheelbarrow' 'push' 'fall' 'sit' 'hill'],A guy sits in a wheelbarrow while another person pushes him down a hill and he falls out.
990,['dance' 'begin' 'perform' 'stunt' 'trick'],The girl begins to dance and perform a routine full of stunts and tricks.
